"check_id","passed","evidence"
"target_is_in_scope",TRUE,"in_scope = TRUE"
"target_is_an_anova_effect",TRUE,"frequentist_test = mixed_anova"
"numerator_df_equals_one",TRUE,"f_df1 = 1"
"two_nonempty_independent_groups_are_recorded",TRUE,"n1 = 63; n2 = 58"
"group_sizes_sum_to_total_n",TRUE,"n1 + n2 = 121; n_total = 121"
"error_df_equals_n_minus_two",TRUE,"f_df2 = 119; n_total - 2 = 119"
"model_records_condition_as_the_between_subjects_factor",TRUE,"SPSS GLM PercentRember PercentCorrectMC PercentCorrectOE BY Condition /WSFACTOR=factor1 3 Polynomial /WSDESIGN=factor1 /DESIGN=Condition"
"target_is_the_between_subjects_condition_main_effect",TRUE,"between-subjects main effect of testing condition on average predicted future performance"
"recorded_sample_has_two_condition_levels",TRUE,"Recomputed from the author's SPSS mixed GLM using listwise-complete cases on Condition, PercentRember, PercentCorrectMC, PercentCorrectOE. Within-subject levels are ordered as in the SPSS syntax: PercentRember, PercentCorrectMC, PercentCorrectOE. n_total = 121; Condition levels = 1; 2; group counts = 1:63; 2:58. Row 35 extracts the between-subjects Condition effect from Tests of Between-Subjects Effects."
"reported_p_matches_f_distribution",TRUE,"stored p = 0.0274738629716; p from F = 0.0274738629716"
"f_and_two_sided_t_have_the_same_p_value",TRUE,"p from F = 0.0274738629716; two-sided p from |t| = 0.0274738629716"
"reported_partial_eta_squared_matches_f_and_df",TRUE,"stored eta_p2 = 0.0401884444224; eta_p2 from F and df = 0.0401884444224"
