"idnum","original academic term","Speciality","minority","female","lec_interesting","instr_overalleff","coordinator_overalleff","Instructor_Coordinator_Ave","ta_overalleff","AreyoumajoringinPsychology","AreyouminoringinPsychology","useful__otherclasses","interactingwithothers_CLASSESTHEME","takingondifferentperspectives_CLASSESTHEME","studyskills_CLASSESTHEME","foundationforfutureclasses_CLASSESTHEME","GrowthMindset_CLASSESTHEME","WordCount_CLASSESTHEME","useful_life","Interactingwothers_LIFETHEME","UnderstandingPeopleMore_LIFETHEME","StudySkills_LIFETHEME","GrowthMindset_LIFETHEME","WordCount_LIFETHEME","ProjectBehaviors_Ave","project__learn","project__steps","project__earlystart","project__help","StudyStrategies_Ave","studystrategies_studystrategies__memorize","studystrategies_studystrategies__reread","studystrategies_studystrategies__reviewslides","studystrategies_studystrategies__reviewnotes","studystrategies_studystrategies__rewritenotes","studystrategies_studystrategies__mnemonics","studystrategies_studystrategies__studywfriends","studystrategies_studystrategies__quizmyself","studystrategies_studystrategies__reviewassignments","studystrategies_studystrategies__attendofficehrs","NumPsychClass","16ItemQuizInitialPerformance","16ItemQuizFollowupPerformance"
"RP1_S2_065",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"I learned that you
  do not necessarily remember happiness in its current state. I make a lot of
  my decision now on what will make me happy later on",0.0,0.0,0.0,0.0,0.0,29.0,"I learned that they
  way I perceive the world is not true to how the world is, and that I need to
  be more flexible in my memories",0.0,0.0,0.0,0.0,28.0,4.5,4.0,6.0,3.0,5.0,2.2,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.75,0.5
"RP1_S2_089",1,0,"0 no","0 male",4.0,5.0,5.0,5.0,5.0,2,2,"?",0.0,0.0,0.0,0.0,0.0,0.0,"life is more complex than i realized",0.0,0.0,0.0,0.0,7.0,5.25,2.0,7.0,5.0,7.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,0.4375
"RP1_S2_097",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"How to better understand how I understand
  other humans and our interactions.",1.0,0.0,0.0,0.0,0.0,12.0,"That often times problems can be solved
  with mind over matter.",0.0,0.0,0.0,0.0,11.0,5.75,6.0,6.0,5.0,6.0,2.4,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,0.875,0.75
"RP1_S2_110",1,0,"0 no","0 male",4.0,5.0,5.0,5.0,4.0,2,2,"The way the mind works",0.0,0.0,0.0,0.0,0.0,5.0,"How people think, and why",0.0,1.0,0.0,0.0,5.0,4.75,6.0,5.0,3.0,5.0,1.8,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,0.875,0.5625
"RP1_S2_144",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.0,2.0,3.0,2.5,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,0.0,0.875,0.75
"RP1_S2_148",1,0,"0 no","1 female",4.0,4.0,4.0,4.0,4.0,2,2,"Even if I didn't remember exact content,
  some classes that I took that touched upon biology and perception were more
  familiar",0.0,0.0,0.0,1.0,0.0,21.0,"I just don't know if there's any...",0.0,0.0,0.0,0.0,7.0,1.75,2.0,2.0,1.0,2.0,2.1,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.75,0.75
"RP1_S2_150",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"It gave me foundational knowledge in the
  field of psychology that prepared me for future psych and HumBio classes.",0.0,0.0,0.0,1.0,0.0,19.0,"[IntroPsych] has helped me interact with
  others with a new perspective, in terms of creating a first impression.",1.0,0.0,0.0,0.0,19.0,5.75,5.0,6.0,7.0,5.0,3.2,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,0.8125,0.5625
"RP1_S2_151",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Different study designs helped me prepare
  for all my other science classes. Learning about how we learn and ingrain
  information helped me with study tools for all of my classes at [Institution
  Name].",0.0,0.0,1.0,1.0,0.0,32.0,"Knowing how the brain perceives different
  information to different degrees and therefore allows us to encode the
  information we perceive as most important made me very observant of what I
  focus on and see as most important in my life and how I can try to
  incorporate or change that to learn new skills.",0.0,1.0,0.0,0.0,54.0,5.5,6.0,6.0,5.0,5.0,2.2,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.875,0.75
"RP1_S2_152",1,0,"1 yes","1 female",4.0,4.0,4.0,4.0,5.0,2,2,"One of the most important things from
  Psych One that helped me in other classes was the general knowledge about
  studies and what the different terms are in studies like ""independent
  variable"" etc. Knowing those was helpful when reading other studies",0.0,0.0,0.0,0.0,0.0,41.0,"I loved the lessons about kids and how
  the brain develops. I am around kids a lot so it helps me to understand them",0.0,1.0,0.0,0.0,24.0,2.75,3.0,3.0,1.0,4.0,2.2,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,0.75,0.5
"RP1_S2_157",1,0,"0 no","0 male",5.0,5.0,4.0,4.5,3.0,2,2,"General principles of the brain thinking
  for itself. Subconscious reaction vs conscious decisionmaking",0.0,0.0,0.0,0.0,0.0,13.0,"Greater acceptance of varied thought
  procesees",0.0,1.0,0.0,0.0,6.0,4.75,6.0,5.0,3.0,5.0,2.1,1.0,2.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,0.9375,0.875
