StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Age,Gender,Race,Year,Major,ResearchAssistant
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,How old are you? Please enter a number.,What is your gender?,What is your race/ethnicity?,What is your year in school?,What is your major(s)?,"Before or during this class, were you a research assistant (e.g., via Directed Research) in a professor's lab?"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_TEXT""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID6""}"
4/30/20 10:25,4/30/20 10:25,0,*******,100,23,1,4/30/20 10:25,R_1DSSaZ2vUOdo2PG,*******,*******,*******,*******,*******,*******,anonymous,EN,19,Male,White,Sophomore ,Psychology ,1
4/30/20 10:31,4/30/20 10:32,0,*******,100,27,1,4/30/20 10:32,R_2V1S6IeHG7DrZbH,*******,*******,*******,*******,*******,*******,anonymous,EN,20,female,white,junior,psychology,2
4/30/20 10:40,4/30/20 10:41,0,*******,100,44,1,4/30/20 10:41,R_1MXmE9cFt46H6go,*******,*******,*******,*******,*******,*******,anonymous,EN,20,Female,Caucasian ,Junior,Psychology,1
4/30/20 10:47,4/30/20 10:48,0,*******,100,25,1,4/30/20 10:48,R_9T8ow5jnAXeT6xj,*******,*******,*******,*******,*******,*******,anonymous,EN,21,Female ,White,Senior ,Psychology ,2
4/30/20 11:44,4/30/20 11:46,0,*******,100,79,1,4/30/20 11:46,R_3HkwV3UkOiV5LxU,*******,*******,*******,*******,*******,*******,anonymous,EN,21,Female,White/non-Latina,Junior,Psychology and Religious Studies,1
5/1/20 22:23,5/1/20 22:24,0,*******,100,36,1,5/1/20 22:24,R_2VDCGNbQgQojuZt,*******,*******,*******,*******,*******,*******,anonymous,EN,20,Female,White,Junior,Psychology ,1
5/4/20 9:47,5/4/20 9:48,0,*******,100,47,1,5/4/20 9:48,R_1ND42meBUNZoNXJ,*******,*******,*******,*******,*******,*******,anonymous,EN,23,male,white,senior,psychology,2
4/27/20 9:52,4/27/20 9:52,0,*******,86,6,0,5/4/20 9:52,R_dpAIo5hSdXZLMmB,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,
5/5/20 14:30,5/5/20 14:30,0,*******,100,25,1,5/5/20 14:30,R_3pmbRynYkO9tYIT,*******,*******,*******,*******,*******,*******,anonymous,EN,20,Female,White ,Junior,Psychology,2
5/7/20 22:20,5/7/20 22:21,0,*******,100,35,1,5/7/20 22:21,R_1NfuXCwi18BJzWk,*******,*******,*******,*******,*******,*******,anonymous,EN,22,Female,White,Senior,Psychology,2
5/8/20 9:50,5/8/20 9:50,0,*******,100,27,1,5/8/20 9:50,R_3siGOE7pEPxl4V3,*******,*******,*******,*******,*******,*******,anonymous,EN,24,Female,White,Senior,Psychology,2
5/8/20 10:41,5/8/20 10:41,0,*******,100,45,1,5/8/20 10:41,R_3iyuxuhm4rf9TYU,*******,*******,*******,*******,*******,*******,anonymous,EN,20,Female,Hipsanic,Senior,Psychology,2
5/8/20 11:13,5/8/20 11:14,0,*******,100,55,1,5/8/20 11:14,R_1JPGGYcPSMWIW9Y,*******,*******,*******,*******,*******,*******,anonymous,EN,22,Female,White,Senior,Biology and Psychology,2
