StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Growth,Lab4,EmotionalResponse_1_InControl,EmotionalResponse_2_Helpless,EmotionalResponse_3_IncreasedAnxiety,EmotionalResponse_4_DecreasedAnxiety,EmotionalResponse_5_ProductiveWayChannelNegEmo,EmotionalResponse_6_ProductiveWayChannelPosEmo,EmotionalResponse_7_IncreasedEngagement,EmotionalResponse_8_DecreasedEngagement,EmotionalResponse_9_MoreKnowledgeable,Competence_1_LocateResearch,Competence_2_UnderstandResearch,Competence_3_ConductResearch,Competence_4_InterpretData,Competence_5_AnalyzeStrengths,Competence_6_AnalyzeWeaknesses,ValueSocPsych_1_EffectsofPandemic,ValueSocPsych_2_CreatingInterventions,ValueSocPsych_3_PreventingConsequences,SocPsychRealWorld1_RealWorldImplications,SocPsychRealWorld2_IRecognizeSocPsychInWorld,SocPsychRealWorld_3_ICanIdentifySocPsychInRealWorld,Community_1_PartOfSocPsychCommunity,Community_2_InterestedInSocPsychResearch,ScientistIdentity_1_SelfImage,ScientistIdentity_2_Community,ScientistIdentity_3_Reflection,ScientistIdentity_4_ThinkOfSelf,ScientistIdentity_5_Belong,ScientistIdentity_6_AmScientist,GradDegreePsych,OtherGradDegree
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Thinking back across the semester, what do you feel are the most important things that you’ve learned? Please be as descriptive as possible and think about your growth over the course of the semester.",How would you describe your experience of conceptualizing and conducting Lab 4? What was it like to be conducting research on the pandemic while it was occurring? What was good about it? What was bad about it? What have you learned? How has conducting this research affected you academically and personally?,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic made me feel more in control,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic made me feel helpless,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic increased my anxiety,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic decreased my anxiety,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic felt like a productive way to channel my negative emotions,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic felt like a productive way to channel my positive emotions,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic increased my engagement in the project,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic decreased my engagement in the project,Please indicate how much you agree or disagree with the following items. - Conducting research related to the pandemic made me feel more knowledgeable about what was occurring.,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to locate social psychological research,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to understand published social psychological research,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to conduct social psychological research,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to interpret data from social psychological research,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to analyze the strengths of a social psychology article,Please indicate how much you agree or disagree with the following items. - I feel confident in my ability to analyze the weaknesses of a social psychology article,Please indicate how much you agree or disagree with the following items. - Social psychology research will be helpful for determining the effects of the pandemic,Please indicate how much you agree or disagree with the following items. - Social psychology research will be helpful for creating interventions related to the pandemic,Please indicate how much you agree or disagree with the following items. - Social psychology research will be helpful for preventing further negative consequences of the pandemic,Please indicate how much you agree or disagree with the following items. - There are important real-world implications for social psychology research,Please indicate how much you agree or disagree with the following items. - I recognize social psychological processes occurring in the real world,"Please indicate how much you agree or disagree with the following items. - When I read or watch news stories related to the pandemic, I can identify social psychological processes occurring",Please indicate how much you agree or disagree with the following items. - I feel like I am a part of the social psychology research community,Please indicate how much you agree or disagree with the following items. - I am interested in continuing to conduct social psychology research,"The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - In general, being a scientist is an important part of my self-image.",The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - I have a strong sense of belonging to the community of scientists.,The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - Being a scientist is an important reflection of who I am.,The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - I have come to think of myself as a “scientist”,The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - I feel like I belong in the field of science.,The following questions ask how you think about yourself and your personal identity. We want to understand how much you think that being a scientist is part of who you are. - I am a scientist.,"How interested are you in pursuing a graduate degree in psychology (e.g., Master’s, PhD, PsyD)?",How interested are you in pursuing a graduate degree in in something other than psychology (including medical school or law school)?
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID7_3""}","{""ImportId"":""QID7_4""}","{""ImportId"":""QID7_5""}","{""ImportId"":""QID7_6""}","{""ImportId"":""QID7_7""}","{""ImportId"":""QID7_8""}","{""ImportId"":""QID7_9""}","{""ImportId"":""QID8_1""}","{""ImportId"":""QID8_2""}","{""ImportId"":""QID8_3""}","{""ImportId"":""QID8_4""}","{""ImportId"":""QID8_5""}","{""ImportId"":""QID8_6""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID9_2""}","{""ImportId"":""QID9_3""}","{""ImportId"":""QID9_4""}","{""ImportId"":""QID9_5""}","{""ImportId"":""QID9_6""}","{""ImportId"":""QID9_7""}","{""ImportId"":""QID9_8""}","{""ImportId"":""QID10_1""}","{""ImportId"":""QID10_2""}","{""ImportId"":""QID10_3""}","{""ImportId"":""QID10_4""}","{""ImportId"":""QID10_5""}","{""ImportId"":""QID10_6""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}"
4/30/20 10:17,4/30/20 10:25,0,*******,100,472,1,4/30/20 10:25,R_pEgCUQ7QNnk0pXz,*******,*******,*******,*******,*******,*******,anonymous,EN,Relating your ideas with others to create a respectful and productive discussion was one of the most important things learned. I think cooperation is heavily stress upon when talking about research and this class does a great job at simulating that environment ,"Doing research during the pandemic made it feel like we were exploring new territory. I think being on the leading edge of research is a really interesting experience. It made me feel more secure of my knowledge on how to run a study. Even though we were restricted to online surveys, it still felt like we had full control over the direction of where we wanted this research to go",3,1,1,3,3,3,5,1,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,4,3,4,3,4,3,5,2
4/30/20 10:18,4/30/20 10:31,0,*******,100,797,1,4/30/20 10:31,R_3e8ne6pPkURbaGF,*******,*******,*******,*******,*******,*******,anonymous,EN,"A few of the most important things I have learned is how to appropriately work well with others in various groups, prepare for whole-class discussions, and complete IRB and pre-registration forms. This class has taught me to learn how to split work to complement people's strengths but come back together as a group and help one another. Within writing the lab reports I was able to execute these skills I learned. By learning how to adequately prepare for large discussions I can now take this into other discussion-based classes or graduate school. Learning how to read a social psychology article in depth and then apply it to a discussion is amazing and a great skill I've learned. Finally, learning how to complete IRB and pre-registration forms has been the best thing ever! I have never completely filled out an IRB form so this class has helped me so much for any future labs or studies I may run. The pre-registration form is amazing in its self because I did not know that was a thing before this class and now I know more because I can actually fill one out. ","My experience has been great in conducting and conceptualizing lab 4. The pandemic is a current issue so to be able to do groundbreaking data collection is amazing and probably a once in a lifetime experience. I found it somewhat difficult to conceptualize a pandemic because it's not a common occurrence. However, being able to design my own study with a group and actually put it out for people to take was a lot of fun! Overall, I have learned that this experience is extremely valuable. The data and variables my group worked with can help so many people in the future and not just with pandemics. Conducting this research has helped me academically prepare for future lab studies because I have never used an online survey platform before this. Personally, I can learn from the data and make sure I do not make mistakes that any participants may have in their stigma of people.",5,1,4,2,4,5,5,1,5,5,5,5,4,4,4,5,5,5,5,5,5,4,5,4,4,3,4,4,4,2,5
4/30/20 10:21,4/30/20 10:40,0,*******,100,1140,1,4/30/20 10:40,R_2fexp5oFIrUM5Cp,*******,*******,*******,*******,*******,*******,anonymous,EN,"The most important things I've learned is how to not only conduct a social psychological study, but more deeply analyze studies that have already been written. Learning the proper methodology and how it should be written up in an article has been invaluable. I am confident it will help me with my SMP. This class has also taught me to look more closely at academic articles. To be honest, before I never really looked at the statistics of a result, I just relied on its corresponding written statement to learn if it was significant or not. However, now I know that the statistics are vital to look at, especially the p value because that written statement can be misleading. I know that paying attention to the details of the study will be important moving forward. ","My group spent a good amount of time conceptualizing our variable for Lab 4. We had trouble finding a second independent variable to manipulate, so it took at lot of brainstorming and critical thinking. It was made harder by the fact that we had to find a way to manipulate the variable online since that was the only format available for our study. Additionally, the statistical analysis of our data was complicated by the fact that we did not have our normal access to the software needed for analysis. Communication and work for the group also had to be done virtually and different group members had wifi issues (through no fault of their own!) which was also not ideal. However, on the positive side, the pandemic offered a unique set of circumstances for research that could not otherwise be simulated. This lab has been a good way of gaining research experience and learning to work collaboratively with others.  ",3,2,2,3,3,3,3,2,3,4,4,3,4,4,4,5,4,4,5,4,3,4,4,2,2,2,2,3,3,3,3
4/30/20 10:35,4/30/20 10:47,0,*******,100,735,1,4/30/20 10:47,R_1FRnPP33H1MP5w4,*******,*******,*******,*******,*******,*******,anonymous,EN,"The most important thing I have learned through this class is what makes a good paper and what doesn't. We read multiple papers, some good, some bad. The good ones all had one thing in common, they were very descriptive in everything they wrote. They told you exactly what they did, who did what, why it was important, what could be improved on, and what future research could do. It has improved my writing skills dramatically. ","Lab 4 was one of the hardest, but important lab report I feel like we have done. It was difficult because there was not a lot of past research directly about COVID-19, so we had to find past literature on things like the flu or SARS virus and connect it to what we were looking into. It was also hard to get a lot of participants due to everyone being stressed and not necessarily paying attention or having the motivation to participate in a study. However, I think one great thing about lab four was that its the most relevant and prevalent thing we have examined or studied thus far. ",1,1,3,2,3,3,4,2,3,4,4,4,4,4,4,4,4,3,4,5,4,3,3,1,2,2,1,2,1,2,4
4/30/20 11:11,4/30/20 11:44,0,*******,100,2018,1,4/30/20 11:44,R_xyj3EtalEj6iHjX,*******,*******,*******,*******,*******,*******,anonymous,EN,"Honestly, some of the most important things I learned happened at the beginning of the semester. We talked about the prevalence of p-hacking, HARKing, and fraud in general in psychology and across several fields, and it shocked me. We read a paper that estimated that 100% of psychologists have committed p-hacking, which was astounding and really exemplified the gravity of the situation. We also learned that journals generally don't like publishing null results, and they prefer an ""interesting"" or ""breathtaking"" result instead of a real, scientific one that may be boring. This shaped the way I've read scientific articles since, and it's made me realize that there is a lot of corruption and fraud in academia because there is such a focus on simply getting published. Now, I can see those nuances in articles that I wasn't able to before, and I can critique them accordingly, so I am a far more critical reader and researcher now. I've always been a critical reader and observer, but I've improved greatly still because of this class. I have never had a psychology (or other) professor talk about the flaws of their field, so it was really refreshing. I think that this information coming from a younger professor helped as well because she was able to understand the past way of doing things and critiqued it from a more modern perspective. An older professor who has knowingly and eagerly engaged in these unethical behaviors might be more resistant to telling their students about these issues, but they are such important issues to learn about. ","I personally enjoyed running a study that was relevant to today instead of running something that doesn't seem to have very applicable or important implications. My study researched anti-Asian attitudes due to the Coronavirus (and we just finished collecting data), so it'll be interesting to see if college students at SMCM harbor these anti-Asian attitudes that have been perpetuated by our current government and ignorant public ideologies, even if that bias is implicit. These results have direct implications for how people are treated due to the coronavirus, so it is so important to gauge the reality of the pandemic we're going through by using empirical research instead of relying solely on politically charged rhetoric. The only thing that was ""bad"" about it was that it is a constant reminder of the pandemic and of people's awful racist attitudes, which can feel rather dismal. This has reassured me that I want to do research that is directly relevant to bettering the lives of people today because I found this kind of relevant research far more engaging. ",2,4,4,2,4,3,5,1,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,4,3,3,2,4,3,2,5
5/1/20 20:59,5/1/20 22:23,0,*******,100,5059,1,5/1/20 22:23,R_1CgL7qq9881rqOR,*******,*******,*******,*******,*******,*******,anonymous,EN,"This course helped me to understand what being a member of the social research community entails. I learned how to dive deep into literature of specific focus through research. I learned how to discuss complex methodologies with the authors themselves. I spent lots of time analyzing the strengths and weaknesses of empirical  writing and research design. I also learned the extensive creativity and thoughtful required from researchers to expand on and replicate findings. Generally, I feel I also learned how to engage in complicated and sensitive discussions with peers that were at times very objective and at other times highly subjective. ","Much of the time spent on the lab, especially in the beginning, was focused on developing a relevant research question and hypothesis. My group members and I wanted to examine patterns that we had observed on social media that would manifest into life-saving and real world behaviors (e.g., willing to engage in social distancing). When the class decided to focus our research on COVID-19, we were unaware of how serious the virus was and the encouragement of social distancing was relatively new. I remember the morning before I went to that class was the first time I had read about flattening the curve. The interesting aspect of this lab was that there were so many external/circumstantial variables we could not predict like the Stay-at-Home order and the long-term closings of colleges/universities. From a statistical standpoint, this lab is my first project attempting to examine interactions between variables. Personally, this is the first project with actual data collection where I feel there is potential for significant results. ",4,2,2,3,4,3,5,1,3,5,5,4,4,4,4,4,4,4,5,5,5,5,4,4,4,2,2,4,2,5,3
5/4/20 9:38,5/4/20 9:47,0,*******,100,553,1,5/4/20 9:47,R_11gMDR0UBM83dMm,*******,*******,*******,*******,*******,*******,anonymous,EN,The most important things I learned were how to analyze academic sources in a way to find both the positives and negatives of the study. I also found it improved my discussion skills in a large setting. ,"It was weird conducting research on the pandemic while living in it, it felt like it almost seperated me from what was going on and made me look at others daily interactions in a way to referred to my project. It also definitely made me feel like I was doing research that was more applicable than most school projects. ",3,1,1,4,4,4,5,1,5,5,5,4,4,5,5,5,5,5,5,5,3,4,2,1,1,1,1,1,1,1,5
5/5/20 14:18,5/5/20 14:30,0,*******,100,703,1,5/5/20 14:30,R_u8p8h878hVQnzhv,*******,*******,*******,*******,*******,*******,anonymous,EN,"The most important things I have learned are the challenges that come with doing fieldwork and actually conducting research. In lab 3, we learned how hard it can be to observe and conduct research in the field by actually doing it with. St. Mary's students. It was awkward at times, hard to remain inconspicuous, and came with more challenges that we were not expecting. In lab 4, we learned how hard it can be to get participants to respond to online surveys as well as how time consuming and tedious the IRB and preregistration processes are. ","It was very interesting conducting research on the pandemic while it was actually occurring. It was challenging at times because things changed. For example, social distancing laws became mandatory after we created our survey, which definitely influenced our study. It was also very interesting because our research felt important and not so hypothetical. I have learned a lot about how flexible you need to be while conducting research about a phenomenon that is rapidly changing and ongoing. It has also taken up a lot of my time which has been a bit challenging. ",3,2,3,3,4,4,4,2,5,5,5,4,5,5,5,5,5,4,5,5,5,4,4,2,2,2,2,2,2,3,4
