Q5,course,control0share1,memesbefore,memesforclass,interest,boring,wantmorememes,relevanttolife,importantcareer,pointless,useskills,valuableforeeryone,personallyimportant,entertaining,tootime,confident,uneasy,happywithwork,anxious,enjoyed,morenegaged,stressful,worried,proud,emotionallydraining,developk2wledge,egoboost,frustrating,communicationskills,embarrased,satisfied,gratifying,interesting,interestingcodes,useful,usefulcodes,VAR00003,costs,costscodes,intrinsic,emotionalcost,utility,pridemeasure,anxiety,knowledgeskills
educational psychology,1,0,2,2,2,4,1,1,1,4,1,1,1,2,5,2,4,3,4,2,1,4,4,2,3,1,1,4,2,3,4,3,It was fun to see other peoples' memes.,7,It helped put an article into a picture,19,0,"It kind of took away from my learning experience because I was too focused on making the memes and it was difficult finding articles each week. Maybe if we had to make one that might be fun and interesting, but every week it was a little stressful.","4, 8, 12",1.80,3.67,1.14,2.00,4.00,1.50
Psyc 313: Educational Psychology,1,0,1,2,5,1,5,5,5,1,5,3,5,5,1,5,1,5,1,5,5,1,2,5,1,5,4,1,4,1,5,4,I really enjoyed the humor in it and I also enjoyed that it encouraged discussion and student/Instructor involvement in the class.,"6, 7","The meme project allowed for several opportunities to learn how to navigate psychology journal articles, how to cite them properly, and how to find important information in those articles. It was also useful because the final project allowed for students to evaluate others and get solid opinions which encouraged the maker of the meme to dig deeper and learn how to correct mistakes. It was a very positive experience and the cause was that this was my most successful course my entire time in college. Everything I learned stuck much better than other courses because we talked about topics multiple times, and the schedule of all the posts and deadlines were very conducive for great communication but also in helping me stay on top of things despite struggling with ADHD.","8, 10, 13",0,I do not have anything negative to say about this project.,5,5.00,1.00,4.71,4.75,1.33,4.50
Educational Psychology,1,0,2,2,4,2,4,3,4,2,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,3,3,2,2,4,4,I enjoyed finding images to go along with the articles I chose for each week.,5,I had never considered creating my own memes before.  It is possible I will do this in the future for my job.,"1, 2",0,"I rarely received feedback from my peers about my memes, and I was somewhat frustrated with my peers using the same images over and over again each week.","6, 13",4.00,3.33,3.57,3.75,3.67,2.50
Educational Psyc 313,1,0,2,2,4,2,4,4,4,2,4,4,4,4,2,4,2,4,2,4,4,2,2,4,2,4,4,2,4,2,4,3,I found it enjoyable because I got a chance to make them better than the first time around,9,It helped me relate difficult things to understand into something easy,18,0,Making a summary of an entire article,9,4.00,2.00,4.00,4.00,2.00,4.00
Developmental psychology,2,0,2,1,3,4,2,2,2,3,2,3,3,3,3,3,4,3,4,2,2,3,4,3,3,2,2,3,2,3,3,2,I liked that it allowed every student to put their own unique spin on the same pool of myths,7,I summarized a long article into a few words or phrases,5,0,It wasn't the best way to show that we as students understood the material,14,2.40,3.00,2.57,2.75,4.00,2.00
Developmental psychology,2,0,1,2,5,2,4,4,4,2,4,3,4,5,1,5,1,5,1,5,4,2,1,5,1,3,4,2,2,1,5,5,I liked that you could bring in your own creativity into this project since it was so open ended.,2,It was useful for me to learn and understand the misconceptions and remember them in a way that is fun and appeals to pop culture.,"7, 9, 13",0,Some of the claims were just more difficult to find a meme that fit.,3,4.60,1.67,4.00,4.75,1.00,2.50
developmental psycology 250,2,0,2,2,5,1,3,3,3,2,3,3,4,5,1,5,1,5,1,5,5,1,1,5,1,4,3,1,3,1,5,5,It was a way to include modern topics into school which was pretty cool,3,It was a new way to display information I have learned,"1, 7",0,No I don't think so,5,4.60,1.00,3.57,4.50,1.00,3.50
PSYC 250,2,0,2,2,5,1,5,5,1,1,5,5,5,5,1,5,1,5,1,5,5,1,1,5,1,5,1,1,5,1,5,5,"The fact that I look at memes daily that make me laugh, but this time I get to make one that makes people laugh.","6, 8",It was an interesting way to incorporate knowledge into something that will also make you laugh.,"7, 12",0,I didn’t have any downsides.,5,5.00,1.00,4.43,4.00,1.00,5.00
Developmental Psychology,2,0,1,2,5,2,3,4,3,1,3,4,3,5,1,5,1,5,1,5,4,1,1,4,1,3,2,1,3,1,5,4,I really like reading scientific articles about psychology. Using memes as a platform to summarize an article is an ingenious way of explaining a more technical paper to a large audience.,"8, 12",I think it was useful because it allowed me to choose a meme that I wanted and use it as a PSA that a lot of people would understand.,"9, 5",0,"I didn't really see a down side to it. Revisions were difficult because it was hard to say ""your meme sucks"" or something of that nature. I think just one draft is fine for them personally.","5, 11",4.40,1.00,3.86,4.00,1.00,3.00
EFR 501,3,0,2,2,4,4,3,2,2,3,3,2,3,4,4,4,2,3,4,3,4,4,4,4,4,3,3,3,3,4,3,3,"I thought it was a helpful way to connect to the material that we were reading. It was something I had never done for a class before, and I really appreciate the different approach that the professor took to engagement.","1, 12","I don't necessarily see the meme project as something that is useful for me as I already know how to critically read articles. I also previously learned how to find empirically-based articles. However, as a doctoral student who is wanting to teach undergrads, I see how this project would be extremely beneficial in the learning and engagement process.","6, 13, 17",0,"I felt fairly embarrassed by some of my memes because I was not familiar with them. It is sometimes difficult for me to be creative, humorous, and informative and that felt consuming for me. At times, it felt like busy-work because I had already learned how to write a summary. However, I do see the benefits of this project.","2, 4",3.20,3.67,2.43,3.25,3.33,3.00
