id,study_id,study_DOI,recomputation_status,stat_test,reported_result,reported_p_value,reported_p_operator,reported_p_sidedness,reported_effect_size_type,reported_effect_size_value,p_value,p_operator,p_sidedness,t_value,t_df,f_value,f_df1,f_df2,z_value,chi2_value,chi2_df,r_value,n1,n2,n_total,n_eff,effect_size_type,effect_size_value,estimate,se_estimate,raw_data_file,raw_variable_names,model_formula,contrast_direction,analysis_label,statistic_source,bayesian_input_status,extraction_note,source_file,missing_schema_columns,has_p_value,has_test_statistic,has_sample_information
3,study_5,10.1037/stl0000136,recomputed_from_raw_data,independent_t_test,"t(154) = 3.26, p < .001, d = 0.74",0.001,<,two_sided,cohens_d,0.74,0.00135718173128889,=,two_sided,3.2631700654818907,154,NA,NA,NA,NA,NA,NA,NA,23,133,156,19.60897435897436,cohens_d,0.7369062993242013,0.12275253350768234,0.03761757157745769,data/raw/study_05/HardLovettBrady_Data_Shared.csv,Speciality; 16ItemQuizFollowupPerformance,"16ItemQuizFollowupPerformance ~ Speciality; Student independent-samples t-test, equal variances",psychology students minus nonpsychology students; Speciality 1 minus Speciality 0,senior_year_16_item_quiz_performance,stats::t.test(var.equal = TRUE) on raw vectors,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Psychology n = 23; nonpsychology n = 133; psychology mean = 0.809783; nonpsychology mean = 0.68703; psychology SD = 0.142868; nonpsychology SD = 0.170209.",study_05_recomputed.csv,,TRUE,TRUE,TRUE
4,study_5,10.1037/stl0000136,recomputed_from_raw_data,independent_t_test,"t(154) = 16.06, p < .001, d = 3.63",0.001,<,two_sided,cohens_d,3.63,1.039549491399382e-34,=,two_sided,16.0557429910438,154,NA,NA,NA,NA,NA,NA,NA,23,133,156,19.60897435897436,cohens_d,3.625792684109871,6.609022556390977,0.4116298174477267,data/raw/study_05/HardLovettBrady_Data_Shared.csv,Speciality; NumPsychClass,"NumPsychClass ~ Speciality; Student independent-samples t-test, equal variances",psychology students minus nonpsychology students; Speciality 1 minus Speciality 0,number_of_additional_psychology_courses,stats::t.test(var.equal = TRUE) on raw vectors,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Psychology n = 23; nonpsychology n = 133; psychology mean = 8; nonpsychology mean = 1.390977; psychology SD = 2.746899; nonpsychology SD = 1.618242.",study_05_recomputed.csv,,TRUE,TRUE,TRUE
5,study_6,10.1177/14757257241295302,recomputed_from_raw_data_simple_effect,factorial_between_anova,"PSYC 111 simple effect: social annotation > individual annotation; p < .001, eta_p2 = .288",0.001,<,omnibus,eta_p2,0.288,2.471727607865699e-4,=,omnibus,NA,NA,16.194490855895964,1,40,NA,NA,NA,NA,14,12,26,NA,eta_p2,0.28818645047296176,8.226190476190482,2.044161064744356,data/raw/study_06/Social_Annotation_and_SOB_SOC_Data.sav,BCBSTotalScore; Condition; Course,BCBSTotalScore ~ Condition * Course; simple effect of Condition within Course == 1 using full-model residual MSE,PSYC 111 social annotation minus PSYC 111 individual annotation,psyc111_social_annotation_vs_individual_annotation_belonging,manual simple-effect F from full factorial ANOVA residual error,ready_anova_diagnostic_not_direct_jzs,"Recovered simple-effect F, df, exact p, eta_p2, cell sizes, mean difference and SE. Course value for PSYC 111 = 1; individual value = 1; social value = 2; individual n = 14; social n = 12; individual mean = 33.857143; social mean = 42.083333; residual MSE = 27.000149; residual df = 40.",study_06_recomputed.csv,,TRUE,TRUE,TRUE
6,study_10,10.1037/stl0000338,recomputed_from_raw_data,factorial_between_anova,"GHQ-c social dysfunction: main effect of semester, F(2, 1043) = 103.50, p < .001",0.001,<,omnibus,eta_p2_not_reported_recovered_from_F,NA,9.92965396074451e-42,=,omnibus,NA,NA,103.49934031616624,2,1043,NA,NA,NA,NA,NA,NA,1049,NA,eta_p2_from_F,0.16559911929476498,NA,NA,data/raw/study_10/master.anonymizedOSF.csv,GHQc.total; replicate; university,"GHQc.total ~ replicate * factor(university), after filtering university codes 1 and 3",omnibus main effect of replicate/semester on GHQ-c social dysfunction,ghqc_social_dysfunction_semester_main_effect,stats::aov() ANOVA table,ready_anova_diagnostic_not_direct_jzs,"Recovered Table 2 main effect of data collection semester for GHQ-c. Filtered N = 1049. This corrects the earlier script, which targeted the wrong ANOVA row.",study_10_recomputed.csv,,TRUE,TRUE,TRUE
7,study_10,10.1037/stl0000338,recomputed_from_raw_data,factorial_between_anova,"GHQ-b anxiety/insomnia: main effect of semester, F(2, 1043) = 25.51, p < .001",0.001,<,omnibus,eta_p2_not_reported_recovered_from_F,NA,1.532958092634304e-11,=,omnibus,NA,NA,25.50532099652211,2,1043,NA,NA,NA,NA,NA,NA,1049,NA,eta_p2_from_F,0.04662718993310172,NA,NA,data/raw/study_10/master.anonymizedOSF.csv,QHQb.total [raw-file spelling]; replicate; university,"QHQb.total ~ replicate * factor(university), after filtering university codes 1 and 3",omnibus main effect of replicate/semester on GHQ-b anxiety/insomnia,ghqb_anxiety_insomnia_semester_main_effect,stats::aov() ANOVA table,ready_anova_diagnostic_not_direct_jzs,Recovered Table 2 main effect of data collection semester for GHQ-b. The public CSV uses the column name QHQb.total although the article labels the subscale GHQ-b. Filtered N = 1049.,study_10_recomputed.csv,,TRUE,TRUE,TRUE
8,study_13,10.1177/00986283221142016,recomputed_from_raw_data,welch_independent_t_test,"t_sat(455.40) = 14.45, p < .0005, d = 1.35",5e-4,<,two_sided,cohens_d,1.35,3.2360126016710324e-39,=,two_sided,14.447693281497337,455.39777283104985,NA,NA,NA,NA,NA,NA,NA,195,303,498,118.644578313253,cohens_d_article_t_df_transform,1.3540448748312182,1.7861216890919862,0.12362677240521232,data/raw/study_13/DATA_Cleaned_and_coded_for_condition.sav,condition; subj_total,subj_total ~ condition; Welch independent-samples t-test,education intervention minus control; condition 1 minus condition 0,subjective_knowledge,stats::t.test(var.equal = FALSE) on raw vectors,ready_jzs_ttest_summary_level,"Recovered Welch t, Satterthwaite df, group sizes, exact p, mean difference and Welch SE. effect_size_value stores 2*t/sqrt(df), matching the article convention; pooled-SD d = 1.285106. Education n = 195; control n = 303.",study_13_recomputed.csv,,TRUE,TRUE,TRUE
9,study_13,10.1177/00986283221142016,recomputed_from_raw_data,welch_independent_t_test,"t_sat(466.17) = 9.79, p < .001, d = 0.91",0.001,<,two_sided,cohens_d,0.91,1.0387197857941702e-20,=,two_sided,9.790970952113485,466.1677644263239,NA,NA,NA,NA,NA,NA,NA,195,303,498,118.644578313253,cohens_d_article_t_df_transform,0.90695270080391,0.15842599644579847,0.01618082590793516,data/raw/study_13/DATA_Cleaned_and_coded_for_condition.sav,condition; obj_total,obj_total ~ condition; Welch independent-samples t-test,education intervention minus control; condition 1 minus condition 0,objective_knowledge,stats::t.test(var.equal = FALSE) on raw vectors,ready_jzs_ttest_summary_level,"Recovered Welch t, Satterthwaite df, group sizes, exact p, mean difference and Welch SE. effect_size_value stores 2*t/sqrt(df), matching the article convention; pooled-SD d = 0.862712. Education n = 195; control n = 303.",study_13_recomputed.csv,,TRUE,TRUE,TRUE
10,study_14,10.1177/1475725719859453,recomputed_from_raw_data_pairwise_complete,pearson_correlation,"r(56) = .46, p < .001",0.001,<,two_sided,correlation_r,0.46,2.801095267522945e-4,=,two_sided,3.876999222244787,56,NA,NA,NA,NA,NA,NA,0.4600143435956783,NA,NA,58,58,correlation_r,0.4600143435956783,NA,NA,data/raw/study_14/Perceived_need_for_reform_and_teaching_of_best_research_practices.sav,reform; grad_replication,Pearson correlation: reform with grad_replication; pairwise complete observations,positive association between reform and grad_replication,reform_with_graduate_replication_teaching,stats::cor.test(method = 'pearson'),ready_correlation_diagnostic,"Recovered r, equivalent t, df, exact p and pairwise N. Article df = 56; recomputed df = 56; pairwise N = 58.",study_14_recomputed.csv,,TRUE,TRUE,TRUE
11,study_14,10.1177/1475725719859453,recomputed_from_raw_data_pairwise_complete,pearson_correlation,"r(228) = .30, p < .001",0.001,<,two_sided,correlation_r,0.3,5.3489935621111325e-6,=,two_sided,4.661225131634766,228,NA,NA,NA,NA,NA,NA,0.29496284411487556,NA,NA,230,230,correlation_r,0.29496284411487556,NA,NA,data/raw/study_14/Perceived_need_for_reform_and_teaching_of_best_research_practices.sav,reform; Adv_topics,Pearson correlation: reform with Adv_topics; pairwise complete observations,positive association between reform and Adv_topics,reform_with_advanced_undergraduate_teaching,stats::cor.test(method = 'pearson'),ready_correlation_diagnostic,"Recovered r, equivalent t, df, exact p and pairwise N. Article df = 228; recomputed df = 228; pairwise N = 230.",study_14_recomputed.csv,,TRUE,TRUE,TRUE
13,study_20,10.1177/14757257221098860,recomputed_from_raw_data_supplied_sem_model,sem_contrast,"((MDV + MR + MRSI)/3 - MC = .372, SE = .183, p = .021; one-sided test)",0.021,=,one_sided,NA,NA,0.0209958858209693,=,one_sided,NA,NA,NA,NA,NA,2.0336016867372755,NA,NA,NA,NA,NA,153,NA,none,NA,0.37156096937466826,0.18271078933397383,data/raw/study_20/PA_sj-csv-2-plj-10.1177_14757257221098860.csv,group_t2; FRG_A_01_t1; FRG_A_02_t1; FRG_A_03_t1; FRG_A_04_t1; FRG_A_05_t1; FRG_M_01_t1; FRG_M_02_t1; FRG_M_03_t1; FRG_M_04_t1; FRG_M_05_t1; FRG_E_01_t1; FRG_E_02_t1; FRG_E_03_t1; FRG_E_04_t1; FRG_E_05_t1; FRG_A_01_t2; FRG_A_02_t2; FRG_A_03_t2; FRG_A_04_t2; FRG_A_05_t2; FRG_M_01_t2; FRG_M_02_t2; FRG_M_03_t2; FRG_M_04_t2; FRG_M_05_t2; FRG_E_01_t2; FRG_E_02_t2; FRG_E_03_t2; FRG_E_04_t2; FRG_E_05_t2; DV; R; Social_Interaction; D_FRG_Index_t1; D_FRG_Index_t2,lavaan latent difference score model; Test_H1a := (m_DV + m_R + m_SI)/3 - b0,average of intervention latent-change means minus control latent-change mean,h1a_average_intervention_vs_control,lavaan::sem() parameterEstimates for defined parameter Test_H1a,ready_normal_prior_diagnostic,"Recovered estimate, SE, z and one-sided directional p from supplied lavaan model. Two-sided p = 0.0419918.",study_20_recomputed.csv,,TRUE,TRUE,TRUE
