source_file,recomputation_status,bayesian_input_status,n
study_05_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,2
study_06_recomputed.csv,recomputed_from_raw_data_simple_effect,ready_anova_diagnostic_not_direct_jzs,1
study_10_recomputed.csv,recomputed_from_raw_data,ready_anova_diagnostic_not_direct_jzs,2
study_13_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest_summary_level,2
study_14_recomputed.csv,recomputed_from_raw_data_pairwise_complete,ready_correlation_diagnostic,2
study_20_recomputed.csv,recomputed_from_raw_data_supplied_sem_model,ready_normal_prior_diagnostic,2
study_21_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,1
study_30_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,1
study_33_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,2
study_41_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,2
study_49_recomputed.csv,recomputed_from_raw_data_reporting_inconsistency_detected,ready_jzs_ttest,2
study_51_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,1
study_51_recomputed.csv,recomputed_from_raw_data_reporting_inconsistency_detected,ready_jzs_ttest,1
study_53_recomputed.csv,recomputed_from_raw_data,ready_jzs_ttest,2
